     'SIZES',     'NVARS',          32,    'NALPHA',           3,     'NMACH',          20,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
      'CASE',      'RAD?',     'TRIM?',      'MACH',        'RE',       'ALT',         'Q',      'BETA',       'PHI',      'SREF',       'XCG',      'XMRP',      'LREF',    'LATREF',     'ALPHA',        'CN',        'CM',        'CA',     'CA_0B',     'CA_FB',        'CY',       'CLN',       'CLL',        'CL',        'CD',     'CL/CD',    'X-C.P.',       'CNA',       'CMA',       'CYB',      'CLNB',      'CLLB',
           1,           0,           0,      1.1000,    0.26E+08,      0.0000,  85822.4141,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0381,     -0.2129,      0.4860,      0.2597,      0.4860,      0.0000,      0.0000,      0.0000,      0.0296,      0.4865,      0.0609,     -5.5874,      0.0414,     -0.2396,     -0.0395,      0.2240,      0.0000,
           1,           0,           0,      1.1000,    0.26E+08,      0.0000,  85822.4141,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0828,     -0.4796,      0.4858,      0.2595,      0.4858,      0.0000,      0.0000,      0.0000,      0.0658,      0.4883,      0.1346,     -5.7954,      0.0479,     -0.2938,     -0.0421,      0.2461,      0.0000,
           1,           0,           0,      1.2000,    0.28E+08,      0.0000, 102135.7734,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.4965,      0.2781,      0.4965,      0.0000,      0.0000,      0.0000,      0.0000,      0.4965,      0.0000,     -5.3443,      0.0348,     -0.1860,     -0.0382,      0.2133,      0.0000,
           1,           0,           0,      1.2000,    0.28E+08,      0.0000, 102135.7734,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0382,     -0.2133,      0.4965,      0.2780,      0.4965,      0.0000,      0.0000,      0.0000,      0.0295,      0.4971,      0.0593,     -5.5911,      0.0415,     -0.2406,     -0.0395,      0.2247,      0.0000,
           1,           0,           0,      1.2000,    0.28E+08,      0.0000, 102135.7734,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0830,     -0.4816,      0.4963,      0.2778,      0.4963,      0.0000,      0.0000,      0.0000,      0.0656,      0.4989,      0.1316,     -5.8023,      0.0482,     -0.2959,     -0.0423,      0.2472,      0.0000,
           1,           0,           0,      1.3000,    0.30E+08,      0.0000, 119867.6563,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.4690,      0.2600,      0.4690,      0.0000,      0.0000,      0.0000,      0.0000,      0.4690,      0.0000,     -6.4429,      0.0510,     -0.3289,     -0.0544,      0.3564,      0.0000,
           1,           0,           0,      1.3000,    0.30E+08,      0.0000, 119867.6563,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0544,     -0.3564,      0.4687,      0.2596,      0.4687,      0.0000,      0.0000,      0.0000,      0.0462,      0.4696,      0.0985,     -6.5482,      0.0578,     -0.3840,     -0.0558,      0.3679,      0.0000,
           1,           0,           0,      1.3000,    0.30E+08,      0.0000, 119867.6563,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.1156,     -0.7685,      0.4676,      0.2587,      0.4676,      0.0000,      0.0000,      0.0000,      0.0992,      0.4714,      0.2105,     -6.6456,      0.0646,     -0.4402,     -0.0586,      0.3907,      0.0000,
           1,           0,           0,      1.5000,    0.35E+08,      0.0000, 159587.1250,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.4360,      0.2439,      0.4360,      0.0000,      0.0000,      0.0000,      0.0000,      0.4360,      0.0000,     -6.3960,      0.0515,     -0.3291,     -0.0549,      0.3569,      0.0000,
           1,           0,           0,      1.5000,    0.35E+08,      0.0000, 159587.1250,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0549,     -0.3569,      0.4357,      0.2436,      0.4357,      0.0000,      0.0000,      0.0000,      0.0473,      0.4366,      0.1082,     -6.5042,      0.0583,     -0.3847,     -0.0563,      0.3685,      0.0000,
           1,           0,           0,      1.5000,    0.35E+08,      0.0000, 159587.1250,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.1166,     -0.7700,      0.4348,      0.2428,      0.4348,      0.0000,      0.0000,      0.0000,      0.1013,      0.4386,      0.2310,     -6.6042,      0.0651,     -0.4414,     -0.0591,      0.3915,      0.0000,
           1,           0,           0,      1.8000,    0.42E+08,      0.0000, 229805.4531,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.3910,      0.2224,      0.3910,      0.0000,      0.0000,      0.0000,      0.0000,      0.3910,      0.0000,     -6.3399,      0.0513,     -0.3251,     -0.0547,      0.3533,      0.0000,
           1,           0,           0,      1.8000,    0.42E+08,      0.0000, 229805.4531,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0547,     -0.3533,      0.3908,      0.2223,      0.3908,      0.0000,      0.0000,      0.0000,      0.0479,      0.3917,      0.1223,     -6.4533,      0.0582,     -0.3814,     -0.0562,      0.3650,      0.0000,
           1,           0,           0,      1.8000,    0.42E+08,      0.0000, 229805.4531,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.1164,     -0.7633,      0.3903,      0.2218,      0.3903,      0.0000,      0.0000,      0.0000,      0.1027,      0.3941,      0.2606,     -6.5577,      0.0651,     -0.4387,     -0.0590,      0.3883,      0.0000,
           1,           0,           0,      2.0000,    0.46E+08,      0.0000, 283710.4688,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.3654,      0.2127,      0.3654,      0.0000,      0.0000,      0.0000,      0.0000,      0.3654,      0.0000,     -6.3032,      0.0508,     -0.3200,     -0.0543,      0.3484,      0.0000,
           1,           0,           0,      2.0000,    0.46E+08,      0.0000, 283710.4688,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0543,     -0.3484,      0.3653,      0.2126,      0.3653,      0.0000,      0.0000,      0.0000,      0.0479,      0.3662,      0.1307,     -6.4209,      0.0577,     -0.3768,     -0.0557,      0.3602,      0.0000,
           1,           0,           0,      2.0000,    0.46E+08,      0.0000, 283710.4688,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.1155,     -0.7541,      0.3649,      0.2123,      0.3649,      0.0000,      0.0000,      0.0000,      0.1027,      0.3688,      0.2785,     -6.5290,      0.0647,     -0.4346,     -0.0586,      0.3837,      0.0000,
           1,           0,           0,      2.5000,    0.58E+08,      0.0000, 443297.5938,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.3135,      0.1924,      0.3135,      0.0000,      0.0000,      0.0000,      0.0000,      0.3135,      0.0000,     -6.2209,      0.0478,     -0.2976,     -0.0514,      0.3266,      0.0000,
           1,           0,           0,      2.5000,    0.58E+08,      0.0000, 443297.5938,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0514,     -0.3266,      0.3135,      0.1924,      0.3135,      0.0000,      0.0000,      0.0000,      0.0459,      0.3143,      0.1461,     -6.3535,      0.0550,     -0.3556,     -0.0529,      0.3386,      0.0000,
           1,           0,           0,      2.5000,    0.58E+08,      0.0000, 443297.5938,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.1099,     -0.7116,      0.3134,      0.1923,      0.3134,      0.0000,      0.0000,      0.0000,      0.0989,      0.3170,      0.3120,     -6.4737,      0.0621,     -0.4146,     -0.0558,      0.3627,      0.0000,
           1,           0,           0,      3.0000,    0.70E+08,      0.0000, 638348.5000,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.2702,      0.1742,      0.2702,      0.0000,      0.0000,      0.0000,      0.0000,      0.2702,      0.0000,     -6.1466,      0.0440,     -0.2707,     -0.0477,      0.3002,      0.0000,
           1,           0,           0,      3.0000,    0.70E+08,      0.0000, 638348.5000,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0477,     -0.3002,      0.2702,      0.1743,      0.2702,      0.0000,      0.0000,      0.0000,      0.0429,      0.2710,      0.1585,     -6.2983,      0.0513,     -0.3298,     -0.0492,      0.3125,      0.0000,
           1,           0,           0,      3.0000,    0.70E+08,      0.0000, 638348.5000,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.1026,     -0.6601,      0.2703,      0.1745,      0.2703,      0.0000,      0.0000,      0.0000,      0.0931,      0.2737,      0.3401,     -6.4335,      0.0586,     -0.3899,     -0.0521,      0.3370,      0.0000,
           1,           0,           0,      3.5000,    0.81E+08,      0.0000, 868863.2500,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.2400,      0.1608,      0.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.2400,      0.0000,     -5.9375,      0.0409,     -0.2429,     -0.0446,      0.2731,      0.0000,
           1,           0,           0,      3.5000,    0.81E+08,      0.0000, 868863.2500,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0446,     -0.2731,      0.2401,      0.1608,      0.2401,      0.0000,      0.0000,      0.0000,      0.0404,      0.2408,      0.1679,     -6.1204,      0.0483,     -0.3033,     -0.0462,      0.2856,      0.0000,
           1,           0,           0,      3.5000,    0.81E+08,      0.0000, 868863.2500,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0967,     -0.6070,      0.2403,      0.1611,      0.2403,      0.0000,      0.0000,      0.0000,      0.0882,      0.2435,      0.3622,     -6.2805,      0.0557,     -0.3646,     -0.0492,      0.3106,      0.0000,
           1,           0,           0,      4.0000,    0.93E+08,      0.0000,1134841.8750,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.2162,      0.1512,      0.2162,      0.0000,      0.0000,      0.0000,      0.0000,      0.2162,      0.0000,     -5.6827,      0.0377,     -0.2141,     -0.0415,      0.2449,      0.0000,
           1,           0,           0,      4.0000,    0.93E+08,      0.0000,1134841.8750,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0415,     -0.2449,      0.2163,      0.1513,      0.2163,      0.0000,      0.0000,      0.0000,      0.0377,      0.2170,      0.1736,     -5.9070,      0.0452,     -0.2756,     -0.0430,      0.2576,      0.0000,
           1,           0,           0,      4.0000,    0.93E+08,      0.0000,1134841.8750,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0905,     -0.5517,      0.2166,      0.1516,      0.2166,      0.0000,      0.0000,      0.0000,      0.0828,      0.2196,      0.3772,     -6.0993,      0.0528,     -0.3381,     -0.0461,      0.2831,      0.0000,
           1,           0,           0,      4.5000,    0.10E+09,      0.0000,1436284.1250,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.1945,      0.1421,      0.1945,      0.0000,      0.0000,      0.0000,      0.0000,      0.1945,      0.0000,     -5.4464,      0.0336,     -0.1832,     -0.0375,      0.2145,      0.0000,
           1,           0,           0,      4.5000,    0.10E+09,      0.0000,1436284.1250,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0375,     -0.2145,      0.1947,      0.1422,      0.1947,      0.0000,      0.0000,      0.0000,      0.0341,      0.1953,      0.1745,     -5.7241,      0.0413,     -0.2459,     -0.0391,      0.2276,      0.0000,
           1,           0,           0,      4.5000,    0.10E+09,      0.0000,1436284.1250,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0827,     -0.4923,      0.1950,      0.1425,      0.1950,      0.0000,      0.0000,      0.0000,      0.0758,      0.1977,      0.3834,     -5.9555,      0.0490,     -0.3096,     -0.0422,      0.2536,      0.0000,
           1,           0,           0,      5.0000,    0.12E+09,      0.0000,1773190.3750,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.1738,      0.1338,      0.1738,      0.0000,      0.0000,      0.0000,      0.0000,      0.1738,      0.0000,     -5.5981,      0.0323,     -0.1810,     -0.0363,      0.2130,      0.0000,
           1,           0,           0,      5.0000,    0.12E+09,      0.0000,1773190.3750,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0363,     -0.2130,      0.1739,      0.1339,      0.1739,      0.0000,      0.0000,      0.0000,      0.0332,      0.1745,      0.1903,     -5.8738,      0.0402,     -0.2449,     -0.0379,      0.2262,      0.0000,
           1,           0,           0,      5.0000,    0.12E+09,      0.0000,1773190.3750,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0804,     -0.4903,      0.1743,      0.1343,      0.1743,      0.0000,      0.0000,      0.0000,      0.0742,      0.1770,      0.4194,     -6.1014,      0.0480,     -0.3098,     -0.0411,      0.2527,      0.0000,
           1,           0,           0,      6.0000,    0.14E+09,      0.0000,2553394.0000,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.1495,      0.1217,      0.1495,      0.0000,      0.0000,      0.0000,      0.0000,      0.1495,      0.0000,     -5.6470,      0.0317,     -0.1791,     -0.0358,      0.2127,      0.0000,
           1,           0,           0,      6.0000,    0.14E+09,      0.0000,2553394.0000,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0358,     -0.2127,      0.1496,      0.1218,      0.1496,      0.0000,      0.0000,      0.0000,      0.0332,      0.1502,      0.2212,     -5.9344,      0.0400,     -0.2463,     -0.0375,      0.2266,      0.0000,
           1,           0,           0,      6.0000,    0.14E+09,      0.0000,2553394.0000,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0799,     -0.4931,      0.1501,      0.1223,      0.1501,      0.0000,      0.0000,      0.0000,      0.0746,      0.1528,      0.4887,     -6.1690,      0.0482,     -0.3146,     -0.0409,      0.2545,      0.0000,
           1,           0,           0,      7.0000,    0.16E+09,      0.0000,3475453.0000,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.1336,      0.1132,      0.1336,      0.0000,      0.0000,      0.0000,      0.0000,      0.1336,      0.0000,     -5.6213,      0.0314,     -0.1763,     -0.0359,      0.2131,      0.0000,
           1,           0,           0,      7.0000,    0.16E+09,      0.0000,3475453.0000,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0359,     -0.2131,      0.1338,      0.1134,      0.1338,      0.0000,      0.0000,      0.0000,      0.0335,      0.1344,      0.2495,     -5.9373,      0.0404,     -0.2498,     -0.0378,      0.2283,      0.0000,
           1,           0,           0,      7.0000,    0.16E+09,      0.0000,3475453.0000,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0808,     -0.5002,      0.1343,      0.1139,      0.1343,      0.0000,      0.0000,      0.0000,      0.0761,      0.1370,      0.5550,     -6.1906,      0.0494,     -0.3245,     -0.0415,      0.2588,      0.0000,
           1,           0,           0,      8.0000,    0.19E+09,      0.0000,4539367.5000,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.1228,      0.1072,      0.1228,      0.0000,      0.0000,      0.0000,      0.0000,      0.1228,      0.0000,     -5.5953,      0.0310,     -0.1736,     -0.0359,      0.2134,      0.0000,
           1,           0,           0,      8.0000,    0.19E+09,      0.0000,4539367.5000,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0359,     -0.2134,      0.1229,      0.1074,      0.1229,      0.0000,      0.0000,      0.0000,      0.0338,      0.1236,      0.2734,     -5.9403,      0.0408,     -0.2532,     -0.0380,      0.2300,      0.0000,
           1,           0,           0,      8.0000,    0.19E+09,      0.0000,4539367.5000,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0817,     -0.5073,      0.1235,      0.1079,      0.1235,      0.0000,      0.0000,      0.0000,      0.0773,      0.1263,      0.6123,     -6.2118,      0.0506,     -0.3344,     -0.0420,      0.2631,      0.0000,
           1,           0,           0,      9.0000,    0.21E+09,      0.0000,5745136.5000,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.1151,      0.1028,      0.1151,      0.0000,      0.0000,      0.0000,      0.0000,      0.1151,      0.0000,     -5.5753,      0.0308,     -0.1715,     -0.0360,      0.2144,      0.0000,
           1,           0,           0,      9.0000,    0.21E+09,      0.0000,5745136.5000,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0360,     -0.2144,      0.1153,      0.1030,      0.1153,      0.0000,      0.0000,      0.0000,      0.0340,      0.1159,      0.2935,     -5.9480,      0.0413,     -0.2573,     -0.0382,      0.2322,      0.0000,
           1,           0,           0,      9.0000,    0.21E+09,      0.0000,5745136.5000,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0827,     -0.5155,      0.1159,      0.1036,      0.1159,      0.0000,      0.0000,      0.0000,      0.0786,      0.1187,      0.6620,     -6.2362,      0.0519,     -0.3449,     -0.0426,      0.2679,      0.0000,
           1,           0,           0,     10.0000,    0.23E+09,      0.0000,7092761.5000,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.1096,      0.0996,      0.1096,      0.0000,      0.0000,      0.0000,      0.0000,      0.1096,      0.0000,     -5.5486,      0.0304,     -0.1688,     -0.0361,      0.2148,      0.0000,
           1,           0,           0,     10.0000,    0.23E+09,      0.0000,7092761.5000,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0361,     -0.2148,      0.1097,      0.0997,      0.1097,      0.0000,      0.0000,      0.0000,      0.0342,      0.1104,      0.3096,     -5.9509,      0.0418,     -0.2607,     -0.0384,      0.2339,      0.0000,
           1,           0,           0,     10.0000,    0.23E+09,      0.0000,7092761.5000,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0835,     -0.5226,      0.1103,      0.1003,      0.1103,      0.0000,      0.0000,      0.0000,      0.0796,      0.1132,      0.7035,     -6.2564,      0.0531,     -0.3548,     -0.0431,      0.2722,      0.0000,
     'SIZES',     'NVARS',          32,    'NALPHA',           3,     'NMACH',          20,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
      'CASE',      'RAD?',     'TRIM?',      'MACH',        'RE',       'ALT',         'Q',      'BETA',       'PHI',      'SREF',       'XCG',      'XMRP',      'LREF',    'LATREF',     'ALPHA',        'CN',        'CM',        'CA',     'CA_0B',     'CA_FB',        'CY',       'CLN',       'CLL',        'CL',        'CD',     'CL/CD',    'X-C.P.',       'CNA',       'CMA',       'CYB',      'CLNB',      'CLLB',
           2,           0,           0,      0.5000,    0.96E+07,   2000.0000,  13913.5352,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.2433,      0.0883,      0.2433,      0.0000,      0.0000,      0.0000,      0.0000,      0.2433,      0.0000,     -5.3481,      0.0349,     -0.1866,     -0.0374,      0.2069,      0.0000,
           2,           0,           0,      0.5000,    0.96E+07,   2000.0000,  13913.5352,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0374,     -0.2069,      0.2434,      0.0882,      0.2434,      0.0000,      0.0000,      0.0000,      0.0331,      0.2440,      0.1357,     -5.5363,      0.0398,     -0.2272,     -0.0384,      0.2153,      0.0000,
           2,           0,           0,      0.5000,    0.96E+07,   2000.0000,  13913.5352,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0797,     -0.4545,      0.2432,      0.0878,      0.2432,      0.0000,      0.0000,      0.0000,      0.0712,      0.2458,      0.2895,     -5.7032,      0.0448,     -0.2681,     -0.0404,      0.2320,      0.0000,
           2,           0,           0,      0.9000,    0.17E+08,   2000.0000,  45079.8555,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.2846,      0.1231,      0.2846,      0.0000,      0.0000,      0.0000,      0.0000,      0.2846,      0.0000,     -5.3459,      0.0349,     -0.1863,     -0.0374,      0.2070,      0.0000,
           2,           0,           0,      0.9000,    0.17E+08,   2000.0000,  45079.8555,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0374,     -0.2070,      0.2847,      0.1231,      0.2847,      0.0000,      0.0000,      0.0000,      0.0324,      0.2853,      0.1136,     -5.5378,      0.0399,     -0.2277,     -0.0384,      0.2156,      0.0000,
